id	filename	md5	size	state
002d2827-e1de-4f4a-8e23-059a2c6ae34d	TCGA-49-4506-01A-01-BS1.4f66461a-5fe7-43ef-98ae-35c70b66b449.svs	4a91f81d74068870c67dd71dfbc3fb31	58667225	validated
00311bc5-aad7-4428-a11e-1910308c8312	TCGA-66-2756-11A-01-TS1.1959785b-e299-41da-9f22-0cd601df48a1.svs	49d701d664d68f1c45ffd90ae133536a	70256117	validated
004e3673-e3aa-4f45-bfa8-2f9a1bf66099	TCGA-43-3920-11B-01-BS1.a0ad6d56-14f9-41e7-9f68-69a97902d091.svs	1b003150e3fe35b6dd6063f83d846c0e	114960695	validated
00740723-2431-46e3-b727-9dca9e81e2b9	TCGA-51-4081-11A-01-TS1.10ecf62d-d270-4d74-a86d-dcc13ff09549.svs	5c083a595288348c2b76a14b07e9f1fc	93442117	validated
007c5922-c122-4467-abf4-0ab3cccf3a60	TCGA-33-4583-11A-01-TS1.411467f7-1b25-4008-b82f-d508ec5e5680.svs	beafac4f56abaeb71eee2b8012d9df98	160941065	validated
009dbd8a-53e4-4f93-a25e-a05a25777bf7	TCGA-34-5239-01A-01-BS1.a1dcf1cd-e343-4310-bba1-d8c8f5014e49.svs	c0f3431220f00235672bacad16343b54	207806101	validated
00b8b361-e8d4-4da9-b72d-11b5f731f8f8	TCGA-64-1679-01A-01-BS1.06dc184d-224d-4602-8194-fcc9392033f4.svs	a7454c176e1de3907aa186acb8405695	54891031	validated
01268092-254a-4831-958a-a378d471cb7b	TCGA-50-8457-01A-01-BS1.9992936e-be30-4fe8-80f2-d6b549786ca8.svs	0b447a59f91ab98e7a41db6f06ebbce8	137745337	validated
01335c8f-beee-4340-9bba-9d82736ac36f	TCGA-49-4512-01A-02-BS2.180a6269-9edb-47b8-b295-c43753d3c5a6.svs	cf20c4dc92f0da29c26dc50c052a8b1d	151221393	validated
014a0116-e368-47fc-b03d-0a685cbc894d	TCGA-85-6561-01A-01-TS1.383cd3d0-b2b7-4bd6-a0ce-063ec989d724.svs	e643630d59166663def5a044d511f60f	1124061135	validated
016ff0f9-a26a-4676-833b-88f2122b472f	TCGA-50-5941-01A-01-BS1.a93270f8-673e-421f-9dd2-3fe961065435.svs	2b872d7c9ae8c4c6ef8769565fbb07f3	143646707	validated
